Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-08-21 01:00:00,1,4,8,3,2015,233,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,35279.0,38414.0,41385.0,44671.0,46689.0,33831.0,33619.0,34342.0,27145.0,40044.166666666664,6078.4523392542515,38451.23809523809,47341.0,30460.0
2015-08-21 02:00:00,2,4,8,3,2015,233,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,32749.0,35279.0,38414.0,43624.0,47341.0,32060.0,31786.0,32141.0,25464.0,39999.083333333336,6130.3295954851465,38484.59523809524,47341.0,30460.0
2015-08-21 03:00:00,3,4,8,3,2015,233,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,30838.0,32749.0,35279.0,43189.0,47332.0,30935.0,30617.0,30697.0,24448.0,39948.166666666664,6203.7710317595065,38516.583333333336,47341.0,30460.0
2015-08-21 04:00:00,4,4,8,3,2015,233,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,29607.0,30838.0,32749.0,41385.0,46924.0,30460.0,30095.0,29881.0,23805.0,39892.833333333336,6292.939098128887,38547.291666666664,47341.0,29607.0
2015-08-21 05:00:00,5,4,8,3,2015,233,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,28931.0,29607.0,30838.0,38414.0,46676.0,30748.0,30264.0,29798.0,23926.0,39829.125,6399.425696464545,38577.80357142857,47341.0,28931.0
2015-08-21 06:00:00,6,4,8,3,2015,233,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,28849.0,28931.0,29607.0,35279.0,45990.0,32458.0,31878.0,31125.0,25166.0,39750.0,6527.057356813701,38607.107142857145,47341.0,28849.0
2015-08-21 07:00:00,7,4,8,3,2015,233,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,30030.0,28849.0,28931.0,32749.0,44671.0,34994.0,34349.0,33270.0,26794.0,39648.833333333336,6662.407488005906,38636.05952380953,47341.0,28849.0
2015-08-21 08:00:00,8,4,8,3,2015,233,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,31933.0,30030.0,28849.0,30838.0,43624.0,37324.0,36774.0,35635.0,28953.0,39521.291666666664,6783.588562169895,38666.64880952381,47341.0,28849.0
2015-08-21 09:00:00,9,4,8,3,2015,233,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,33749.0,31933.0,30030.0,29607.0,43189.0,39657.0,39117.0,37955.0,31212.0,39372.333333333336,6872.602922295247,38695.19642857143,47341.0,28849.0
2015-08-21 10:00:00,10,4,8,3,2015,233,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,35822.0,33749.0,31933.0,28931.0,41385.0,41757.0,41290.0,40385.0,33243.0,39212.541666666664,6910.176685460371,38722.63690476191,47341.0,28849.0
2015-08-21 11:00:00,11,4,8,3,2015,233,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,37598.0,35822.0,33749.0,28849.0,38414.0,43774.0,43672.0,43110.0,35239.0,39039.25,6895.727153699266,38748.55952380953,47341.0,28849.0
2015-08-21 12:00:00,12,4,8,3,2015,233,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,39251.0,37598.0,35822.0,30030.0,35279.0,45548.0,45750.0,45894.0,37043.0,38850.791666666664,6822.114940329153,38772.44047619047,47341.0,28849.0
2015-08-21 13:00:00,13,4,8,3,2015,233,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,40683.0,39251.0,37598.0,31933.0,32749.0,46689.0,47557.0,48107.0,38744.0,38648.083333333336,6685.373437045805,38794.107142857145,47341.0,28849.0
2015-08-21 14:00:00,14,4,8,3,2015,233,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,41862.0,40683.0,39251.0,33749.0,30838.0,47341.0,48855.0,49781.0,40478.0,38446.958333333336,6503.073196435064,38812.666666666664,47341.0,28849.0
2015-08-21 15:00:00,15,4,8,3,2015,233,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,43100.0,41862.0,40683.0,35822.0,29607.0,47332.0,49427.0,50642.0,42110.0,38270.25,6305.506573795436,38828.27380952381,47332.0,28849.0
2015-08-21 16:00:00,16,4,8,3,2015,233,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,44309.0,43100.0,41862.0,37598.0,28931.0,46924.0,49604.0,50923.0,43484.0,38144.291666666664,6144.764186788235,38841.36309523809,46924.0,28849.0
2015-08-21 17:00:00,17,4,8,3,2015,233,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,45164.0,44309.0,43100.0,39251.0,28849.0,46676.0,49259.0,50967.0,44494.0,38070.958333333336,6045.123363212083,38851.36309523809,46676.0,28849.0
2015-08-21 18:00:00,18,4,8,3,2015,233,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,45658.0,45164.0,44309.0,40683.0,30030.0,45990.0,48869.0,50418.0,44703.0,38028.541666666664,5985.395842339585,38858.291666666664,45990.0,28849.0
2015-08-21 19:00:00,19,4,8,3,2015,233,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,45285.0,45658.0,45164.0,41862.0,31933.0,44671.0,47467.0,48489.0,43413.0,37999.166666666664,5946.225757034994,38861.755952380954,45658.0,28849.0
2015-08-21 20:00:00,20,4,8,3,2015,233,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,43466.0,45285.0,45658.0,43100.0,33749.0,43624.0,45782.0,46566.0,41183.0,37948.958333333336,5892.283911510351,38862.07142857143,45658.0,28849.0
2015-08-21 21:00:00,21,4,8,3,2015,233,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,41021.0,43466.0,45285.0,44309.0,35822.0,43189.0,45300.0,45965.0,40136.0,37840.5,5806.616346144056,38861.107142857145,45658.0,28849.0
2015-08-21 22:00:00,22,4,8,3,2015,233,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,39868.0,41021.0,43466.0,45164.0,37598.0,41385.0,43245.0,43643.0,38294.0,37702.125,5712.423564801413,38859.51190476191,45658.0,28849.0
2015-08-21 23:00:00,23,4,8,3,2015,233,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,37727.0,39868.0,41021.0,45658.0,39251.0,38414.0,39914.0,39983.0,35277.0,37549.708333333336,5658.431642280832,38856.13690476191,45658.0,28849.0
2015-08-22 00:00:00,0,5,8,3,2015,234,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,34732.0,37727.0,39868.0,45285.0,40683.0,35279.0,36507.0,36431.0,32193.0,37396.291666666664,5683.837187332505,38852.892857142855,45658.0,28849.0
2015-08-22 01:00:00,1,5,8,3,2015,234,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,31531.0,34732.0,37727.0,43466.0,41862.0,32749.0,33831.0,33619.0,29380.0,37240.125,5794.943555357968,38848.95238095238,45658.0,28849.0
2015-08-22 02:00:00,2,5,8,3,2015,234,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,28864.0,31531.0,34732.0,41021.0,43100.0,30838.0,32060.0,31786.0,27467.0,37078.25,5977.246386888134,38845.880952380954,45658.0,28849.0
2015-08-22 03:00:00,3,5,8,3,2015,234,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,26935.0,28864.0,31531.0,39868.0,44309.0,29607.0,30935.0,30617.0,26091.0,36915.625,6203.23192630451,38842.71428571428,45658.0,26935.0
2015-08-22 04:00:00,4,5,8,3,2015,234,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,25603.0,26935.0,28864.0,37727.0,45164.0,28931.0,30460.0,30095.0,25250.0,36748.791666666664,6456.993074443198,38839.80952380953,45658.0,25603.0
2015-08-22 05:00:00,5,5,8,3,2015,234,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,24664.0,25603.0,26935.0,34732.0,45658.0,28849.0,30748.0,30264.0,24770.0,36571.0,6734.399543938026,38836.32142857143,45658.0,24664.0
2015-08-22 06:00:00,6,5,8,3,2015,234,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,24230.0,24664.0,25603.0,31531.0,45285.0,30030.0,32458.0,31878.0,24987.0,36378.541666666664,7024.4330978389735,38833.107142857145,45658.0,24230.0
2015-08-22 07:00:00,7,5,8,3,2015,234,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,24384.0,24230.0,24664.0,28864.0,43466.0,31933.0,34994.0,34349.0,25295.0,36143.291666666664,7334.0125293592155,38829.517857142855,45658.0,24230.0
2015-08-22 08:00:00,8,5,8,3,2015,234,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,24670.0,24384.0,24230.0,26935.0,41021.0,33749.0,37324.0,36774.0,26807.0,35840.666666666664,7657.987916387483,38825.79761904762,45658.0,24230.0
2015-08-22 09:00:00,9,5,8,3,2015,234,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,25818.0,24670.0,24384.0,25603.0,39868.0,35822.0,39657.0,39117.0,29633.0,35510.208333333336,7918.8488073059625,38819.91071428572,45658.0,24230.0
2015-08-22 10:00:00,10,5,8,3,2015,234,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,28094.0,25818.0,24670.0,24664.0,37727.0,37598.0,41757.0,41290.0,32512.0,35188.208333333336,8061.455106429028,38810.75,45658.0,24230.0
2015-08-22 11:00:00,11,5,8,3,2015,234,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,30268.0,28094.0,25818.0,24230.0,34732.0,39251.0,43774.0,43672.0,35272.0,34882.791666666664,8104.923339922085,38797.392857142855,45658.0,24230.0
2015-08-22 12:00:00,12,5,8,3,2015,234,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,31918.0,30268.0,28094.0,24384.0,31531.0,40683.0,45548.0,45750.0,37721.0,34577.25,8071.240415687353,38777.42857142857,45658.0,24230.0
2015-08-22 13:00:00,13,5,8,3,2015,234,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,33262.0,31918.0,30268.0,24670.0,28864.0,41862.0,46689.0,47557.0,39845.0,34268.041666666664,7968.656716646295,38750.88690476191,45658.0,24230.0
2015-08-22 14:00:00,14,5,8,3,2015,234,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,34381.0,33262.0,31918.0,25818.0,26935.0,43100.0,47341.0,48855.0,41465.0,33956.333333333336,7803.290647382956,38718.36309523809,45658.0,24230.0
2015-08-22 15:00:00,15,5,8,3,2015,234,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,35387.0,34381.0,33262.0,28094.0,25603.0,44309.0,47332.0,49427.0,42904.0,33634.958333333336,7565.546432629506,38682.18452380953,45658.0,24230.0
2015-08-22 16:00:00,16,5,8,3,2015,234,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,36405.0,35387.0,34381.0,30268.0,24664.0,45164.0,46924.0,49604.0,44067.0,33305.625,7245.980143815086,38643.5,45658.0,24230.0
2015-08-22 17:00:00,17,5,8,3,2015,234,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,37317.0,36405.0,35387.0,31918.0,24230.0,45658.0,46676.0,49259.0,44898.0,32978.666666666664,6854.074254343532,38603.32142857143,45658.0,24230.0
2015-08-22 18:00:00,18,5,8,3,2015,234,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,38164.0,37317.0,36405.0,33262.0,24384.0,45285.0,45990.0,48869.0,44932.0,32666.416666666668,6407.481584337146,38563.23809523809,45285.0,24230.0
2015-08-22 19:00:00,19,5,8,3,2015,234,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,38412.0,38164.0,37317.0,34381.0,24670.0,43466.0,44671.0,47467.0,43940.0,32380.041666666668,5956.723249215943,38524.42857142857,43466.0,24230.0
2015-08-22 20:00:00,20,5,8,3,2015,234,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,37551.0,38412.0,38164.0,35387.0,25818.0,41021.0,43624.0,45782.0,41872.0,32133.583333333332,5589.124648867255,38486.39880952381,41021.0,24230.0
2015-08-22 21:00:00,21,5,8,3,2015,234,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,35695.0,37551.0,38412.0,36405.0,28094.0,39868.0,43189.0,45300.0,40880.0,31911.666666666668,5320.170050131328,38449.630952380954,39868.0,24230.0
2015-08-22 22:00:00,22,5,8,3,2015,234,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,35065.0,35695.0,37551.0,37317.0,30268.0,37727.0,41385.0,43245.0,39057.0,31711.541666666668,5093.371164982054,38415.017857142855,38412.0,24230.0
2015-08-22 23:00:00,23,5,8,3,2015,234,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,33377.0,35065.0,35695.0,38164.0,31918.0,34732.0,38414.0,39914.0,36277.0,31530.291666666668,4945.245678858677,38381.208333333336,38412.0,24230.0
2015-08-23 00:00:00,0,6,8,3,2015,235,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,30988.0,33377.0,35065.0,38412.0,33262.0,31531.0,35279.0,36507.0,33226.0,31374.291666666668,4898.68900367282,38349.72619047619,38412.0,24230.0
2015-08-23 01:00:00,1,6,8,3,2015,235,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,28392.0,30988.0,33377.0,37551.0,34381.0,28864.0,32749.0,33831.0,30498.0,31243.5,4936.084929858613,38320.95238095238,38412.0,24230.0
2015-08-23 02:00:00,2,6,8,3,2015,235,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,26219.0,28392.0,30988.0,35695.0,35387.0,26935.0,30838.0,32060.0,28475.0,31133.291666666668,5020.330713851811,38295.482142857145,38412.0,24230.0
2015-08-23 03:00:00,3,6,8,3,2015,235,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,24571.0,26219.0,28392.0,35065.0,36405.0,25603.0,29607.0,30935.0,27027.0,31034.791666666668,5128.313291480362,38272.244047619046,38412.0,24230.0
2015-08-23 04:00:00,4,6,8,3,2015,235,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,23455.0,24571.0,26219.0,33377.0,37317.0,24664.0,28931.0,30460.0,26014.0,30945.291666666668,5244.655130031463,38250.982142857145,38412.0,23455.0
2015-08-23 05:00:00,5,6,8,3,2015,235,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,22824.0,23455.0,24571.0,30988.0,38164.0,24230.0,28849.0,30748.0,25430.0,30868.625,5352.801207433224,38231.994047619046,38412.0,22824.0
2015-08-23 06:00:00,6,6,8,3,2015,235,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,22465.0,22824.0,23455.0,28392.0,38412.0,24384.0,30030.0,32458.0,25331.0,30795.083333333332,5459.0444610325685,38214.34523809524,38412.0,22465.0
2015-08-23 07:00:00,7,6,8,3,2015,235,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,22574.0,22465.0,22824.0,26219.0,37551.0,24670.0,31933.0,34994.0,25215.0,30719.666666666668,5562.9775626289265,38197.93452380953,38412.0,22465.0
2015-08-23 08:00:00,8,6,8,3,2015,235,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,22603.0,22574.0,22465.0,24571.0,35695.0,25818.0,33749.0,37324.0,26514.0,30633.541666666668,5675.570593640759,38182.38690476191,38412.0,22465.0
2015-08-23 09:00:00,9,6,8,3,2015,235,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,23577.0,22603.0,22574.0,23455.0,35065.0,28094.0,35822.0,39657.0,29264.0,30540.166666666668,5775.790634127,38164.90476190476,38412.0,22465.0
2015-08-23 10:00:00,10,6,8,3,2015,235,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,25607.0,23577.0,22603.0,22824.0,33377.0,30268.0,37598.0,41757.0,32411.0,30436.541666666668,5843.499204646461,38143.13690476191,38412.0,22465.0
2015-08-23 11:00:00,11,6,8,3,2015,235,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,27877.0,25607.0,23577.0,22465.0,30988.0,31918.0,39251.0,43774.0,35596.0,30336.916666666668,5866.832905458725,38116.14880952381,38412.0,22465.0
2015-08-23 12:00:00,12,6,8,3,2015,235,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,29884.0,27877.0,25607.0,22574.0,28392.0,33262.0,40683.0,45548.0,38734.0,30252.166666666668,5857.684211259089,38082.14880952381,38412.0,22465.0
2015-08-23 13:00:00,13,6,8,3,2015,235,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,31681.0,29884.0,27877.0,22603.0,26219.0,34381.0,41862.0,46689.0,41311.0,30186.291666666668,5831.194220883062,38040.166666666664,38412.0,22465.0
2015-08-23 14:00:00,14,6,8,3,2015,235,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,33315.0,31681.0,29884.0,23577.0,24571.0,35387.0,43100.0,47341.0,43377.0,30141.875,5801.839620645244,37992.57142857143,38412.0,22465.0
2015-08-23 15:00:00,15,6,8,3,2015,235,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,34894.0,33315.0,31681.0,25607.0,23455.0,36405.0,44309.0,47332.0,44800.0,30121.333333333332,5783.304747036484,37942.07738095238,38412.0,22465.0
2015-08-23 16:00:00,16,6,8,3,2015,235,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,36094.0,34894.0,33315.0,27877.0,22824.0,37317.0,45164.0,46924.0,45942.0,30108.375,5768.9437192490295,37890.255952380954,38412.0,22465.0
2015-08-23 17:00:00,17,6,8,3,2015,235,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,37162.0,36094.0,34894.0,29884.0,22465.0,38164.0,45658.0,46676.0,46786.0,30101.916666666668,5760.603523005955,37837.994047619046,38412.0,22465.0
2015-08-23 18:00:00,18,6,8,3,2015,235,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,38258.0,37162.0,36094.0,31681.0,22574.0,38412.0,45285.0,45990.0,47115.0,30105.833333333332,5766.352389860615,37787.232142857145,38412.0,22465.0
2015-08-23 19:00:00,19,6,8,3,2015,235,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,38844.0,38258.0,37162.0,33315.0,22603.0,37551.0,43466.0,44671.0,46298.0,30123.833333333332,5794.0157784194025,37738.0,38844.0,22465.0
2015-08-23 20:00:00,20,6,8,3,2015,235,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,38429.0,38844.0,38258.0,34894.0,23577.0,35695.0,41021.0,43624.0,44502.0,30160.416666666668,5845.49288223202,37691.16071428572,38844.0,22465.0
2015-08-23 21:00:00,21,6,8,3,2015,235,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,37274.0,38429.0,38844.0,36094.0,25607.0,35065.0,39868.0,43189.0,43882.0,30226.208333333332,5918.9183499153305,37648.13690476191,38844.0,22465.0
2015-08-23 22:00:00,22,6,8,3,2015,235,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,37244.0,37274.0,38429.0,37162.0,27877.0,33377.0,37727.0,41385.0,41875.0,30317.0,6012.343578367869,37608.625,38844.0,22465.0
2015-08-23 23:00:00,23,6,8,3,2015,235,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,35564.0,37244.0,37274.0,38258.0,29884.0,30988.0,34732.0,38414.0,38600.0,30408.125,6076.964526246184,37571.05952380953,38844.0,22465.0
2015-08-24 00:00:00,0,0,8,3,2015,236,0,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,32801.0,35564.0,37244.0,38844.0,31681.0,28392.0,31531.0,35279.0,35228.0,30483.666666666668,6095.725834490024,37536.541666666664,38844.0,22465.0
2015-08-24 01:00:00,1,0,8,3,2015,236,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,30040.0,32801.0,35564.0,38429.0,33315.0,26219.0,28864.0,32749.0,32376.0,30552.333333333332,6080.402222583602,37505.66071428572,38844.0,22465.0
2015-08-24 02:00:00,2,0,8,3,2015,236,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,27742.0,30040.0,32801.0,37274.0,34894.0,24571.0,26935.0,30838.0,30304.0,30615.791666666668,6041.03088653711,37478.07738095238,38844.0,22465.0
2015-08-24 03:00:00,3,0,8,3,2015,236,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,26280.0,27742.0,30040.0,37244.0,36094.0,23455.0,25603.0,29607.0,29066.0,30687.0,5976.406998246492,37454.125,38844.0,22465.0
